filename,width,height,class,xmin,ymin,xmax,ymax
20190720_160717.jpg,710,710,comb,51,317,710,492
20190720_160826.jpg,600,600,comb,86,101,555,250
20190720_160826.jpg,600,600,nailcutter,234,293,444,359
20190720_160941.jpg,500,500,spray,118,1,276,468
20190720_160947.jpg,500,500,spray,124,1,271,491
20190720_161013.jpg,500,500,nailcutter,163,133,341,413
20190720_161058.jpg,500,500,remote,122,24,333,472
20190720_161143.jpg,500,500,book,78,50,454,359
20190720_161155.jpg,500,500,book,23,2,443,475
20190720_161217.jpg,500,500,book,104,149,448,381
20190720_161227.jpg,500,500,mobile,144,145,264,376
20190720_161233.jpg,500,500,book,21,33,263,245
20190720_161233.jpg,500,500,nailcutter,175,326,223,415
20190720_161233.jpg,500,500,mobile,268,181,352,327
